run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
009e6f56884f95a5,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,8,3,3,1.340658092713356,0.4643833333333333,0.574713639831543,0.9122,5.200845292012673,,2.5932886818533927,3.730904131230148,538.4255286069651
5552288236dc13ec,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,8,1,3,1.3911871317704518,0.4463333333333333,0.6128552875518799,0.9066,5.2975642500096,,2.597044752214013,3.745317142666879,546.0806236673774
0e5c7bfb164038b0,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,128,2,3,1.577007018470764,0.3909666666666667,0.6013219388008118,0.894,5.120972917007748,,2.4821990287985334,3.490983454704794,492.7796175373134
94a2b2c6961ce4b2,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,128,5,3,1.5492815745592117,0.4034333333333333,0.5218482565879822,0.9092,5.134204832953401,,2.479057031636907,3.518259164808678,496.6468216950959
2510f5a02fbe2317,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,128,4,3,1.5415021326303482,0.4051666666666667,0.5037825746536255,0.912,5.154965040972456,,2.4716782775560096,3.487468763860522,494.3479699715707
5de77853c3792acb,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,32,4,3,1.9245993852297465,0.2576,1.8822354804992676,0.8199,4.986778708989732,,2.348951550272351,3.3467344401649353,503.2829713041933
c9f8c8fdf25d9178,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,16,4,3,0.9220059117913246,0.6445166666666666,0.2962323454856873,0.9307,5.335825500020292,,2.71609168810475,3.7632405554942086,526.9950248756219
5563fb36adcd0e41,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,16,5,3,0.9486559408307076,0.6345833333333334,0.3135526216864586,0.929,5.298524084035307,,2.687058811793789,3.7512074728703064,518.7734319474058
0487080ec383f64f,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,16,2,3,0.9957592080215611,0.6157166666666667,0.2965022132992744,0.931,5.264800124976318,,2.6574777681250943,3.7453127190501285,525.122579068941
810cb93da954230e,kmnist,ssb-v3,cnn,protocol-v3,0.8,0,5,3,0.2639445443719626,0.8675,0.2168195545315742,0.9501,5.490480457956437,,2.8962197237135903,4.156095143814615,601.6456223347548
40d2ae2db4a38320,kmnist,ssb-v3,cnn,protocol-v3,0.8,0,4,3,0.2526183402727047,0.87505,0.2555734220862388,0.9429,5.514837416994851,,2.908117890287759,4.144053206634714,596.4835421108742
2613c8f46a5e80f0,kmnist,ssb-v3,cnn,protocol-v3,0.8,0,3,3,0.2418230368812879,0.8784833333333333,0.2255634574903175,0.951,5.453988625027705,,2.888716148578545,4.110059222585703,598.36802594172
d60337353757e73f,kmnist,ssb-v3,cnn,protocol-v3,0.8,0,1,3,0.2866040752157568,0.8597333333333333,0.2358200725317001,0.9458,5.509590375004336,,2.9139159328860416,4.134396820167901,598.9558013503909
14218b847b01101f,kmnist,ssb-v3,cnn,protocol-v3,0.2,0,2,3,1.8157077397028605,0.2796833333333333,1.971669734954834,0.8149,5.115818875026889,,2.5321087648882408,3.653015365220711,602.4177327647477
6838f7e6b2e32c55,kmnist,ssb-v3,cnn,protocol-v3,0.2,0,5,3,1.8362328508377077,0.2757666666666666,1.7366245769500732,0.8314,5.081799125007819,,2.515997404493036,3.659771374484981,604.3370091506752
94817c08822edaa2,kmnist,ssb-v3,cnn,protocol-v3,0.2,0,4,3,1.811736881319682,0.2815333333333333,1.8208507553100584,0.8294,5.078919583989773,,2.510293589962111,3.6249203920941726,590.5512504442075
2363b53f1d235137,kmnist,ssb-v3,cnn,protocol-v3,0.2,0,3,3,1.8116331303914388,0.2828666666666666,1.88572700881958,0.8279,5.117116625013296,,2.515968262933095,3.632988099041182,596.7518101457001
f7376e75cbd10ee1,kmnist,ssb-v3,cnn,protocol-v3,0.8,0,2,3,0.2569756990154584,0.87255,0.2507470882415771,0.9432,5.545492958044633,,2.9028884775015382,4.12942203391913,600.4492603944562
b035691ebe04037f,kmnist,ssb-v3,cnn,protocol-v3,0.2,0,1,3,1.8675009724934897,0.2634333333333333,2.073434661102295,0.8216,5.043162916030269,,2.4867161834385603,3.587065971058936,589.4387104655295
30ec1b618a7dda58,kmnist,ssb-v3,cnn,protocol-v3,0.4,0,5,3,1.221061127026876,0.47575,0.5890644676208496,0.9115,5.2567487499909475,,2.6966529963213213,3.8878791010309257,616.8357098436389
7740f244eb222e17,kmnist,ssb-v3,cnn,protocol-v3,0.4,0,4,3,1.1996870330810547,0.4874833333333333,0.6669708299636841,0.9044,5.210786292038392,,2.65166334046328,3.948512427168224,622.7158293354655
3bc65d6260645329,kmnist,ssb-v3,cnn,protocol-v3,0.4,0,3,3,1.2005832830111185,0.4848666666666666,0.6361559224128723,0.9108,5.2711993750417605,,2.6908893919732733,3.920110220562117,611.9214196872779
3ebc95da67f00545,kmnist,ssb-v3,cnn,protocol-v3,0.4,0,1,3,1.2599039241154988,0.4648666666666666,0.6806497417449952,0.9044,5.219037750037387,,2.633361291517894,3.8315533451763946,618.0875644100923
0e809677fd6db46f,kmnist,ssb-v3,cnn,protocol-v3,1.0,0,2,3,0.0357275772511959,0.9894333333333334,0.2407792647242546,0.9353,5.6128556659678,,2.864154792556525,4.072693197748971,488.18965440653875
6d9eebeb72283407,kmnist,ssb-v3,cnn,protocol-v3,1.0,0,5,3,0.0351733653530478,0.9896333333333334,0.1900359090015292,0.9492,5.615047458035406,,2.8840510169501687,4.066176485970525,489.03532560412225
a6191aba5173eae3,kmnist,ssb-v3,cnn,protocol-v3,1.0,0,4,3,0.0362526531289021,0.9892166666666666,0.2049285867363214,0.9465,5.566041417012457,,2.8115791225952336,4.037130057989413,486.8831401030561
6bcfa3260364c282,kmnist,ssb-v3,cnn,protocol-v3,1.0,0,3,3,0.0366778880586226,0.9891833333333332,0.2002671294867992,0.9493,5.598032959038392,,2.830204323139959,4.059636388364508,487.5437211265103
4114b6cb7d12ed51,kmnist,ssb-v3,cnn,protocol-v3,0.4,0,2,3,1.213953853861491,0.4798333333333333,0.639250136756897,0.9097,5.388588708010502,,2.7191748659492667,4.008233427858047,623.9417310767591
7d4baec04f077375,kmnist,ssb-v3,cnn,protocol-v3,0.6,0,1,3,0.718374145523707,0.66665,0.3805691157341003,0.9305,5.322021916974336,,2.8285295745127677,4.02433495951531,620.9138348436389
3631fe162856a646,kmnist,ssb-v3,cnn,protocol-v3,0.6,0,3,3,0.6533133538087209,0.6908,0.3227049387533218,0.9356,5.35542420798447,,2.7822587802835557,4.022194457552448,622.1592817164179
d9898530ea524cba,kmnist,ssb-v3,cnn,protocol-v3,0.6,0,4,3,0.6699911942680676,0.68595,0.351078368806839,0.9365,5.337831249984447,,2.8218055351133096,4.022658128609372,625.240638326226
2eeca96339b122e4,kmnist,ssb-v2,mlp,protocol-v3,0.8,0,3,3,0.1072204784323771,0.9672666666666668,0.3253578549861908,0.9069,3.887954375008121,,0.642515406882579,3.6207837067618747,710.7726990049752
da6b31c5947a0d19,kmnist,ssb-v2,mlp,protocol-v3,0.8,0,1,3,0.1063195165932178,0.9677166666666668,0.3381434226512909,0.9048,3.8793576669995673,,0.644517228327968,3.6574376411252305,717.0101612473347
3ea6947e7856ed91,kmnist,ssb-v2,mlp,protocol-v3,0.2,0,2,3,84.86046325174968,0.1110333333333333,87.26595192871093,0.1,3.441588582994882,,0.6490568941499588,2.7883448451028827,710.7754753020611
fef1f099fa89c7ed,kmnist,ssb-v2,mlp,protocol-v3,0.2,0,5,3,47.64846157023112,0.1123333333333333,43.58523564453125,0.1017,3.4646549579920247,,0.6445574111820325,2.8051967745349793,709.4599880063965
a7ea86e72163ad90,kmnist,ssb-v2,mlp,protocol-v3,0.2,0,4,3,3.296124286142985,0.2998666666666666,3.19164448928833,0.2427,3.4524082909920253,,0.6458845553246008,2.810318913787631,709.3287913113006
c6dbe9f91711852e,kmnist,ssb-v2,mlp,protocol-v3,0.2,0,3,3,384.64749376627606,0.0997,314.7563333984375,0.1,3.4949732499662787,,0.6432458459248237,2.8335019911264236,714.4152785181236
7b531af20099d45e,kmnist,ssb-v2,mlp,protocol-v3,0.2,0,1,3,7.232978057861328,0.2511333333333333,20.69598143310547,0.1039,3.50775191700086,,0.6436410653516916,2.805657577033978,697.3778984541577
07434f3e0961bbd5,kmnist,ssb-v2,mlp,protocol-v3,0.4,0,2,3,0.3494563466231028,0.89245,0.7812250378608704,0.7567,3.648743666999508,,0.652211528455402,3.2374041163088685,748.3411069651742
7f6e75c0a6729180,kmnist,ssb-v2,mlp,protocol-v3,0.4,0,5,3,0.3069837968031565,0.9055,0.9290006032943724,0.7375,3.74805200000992,,0.6604946197993694,3.279886307886817,755.8324004975125
2b3dcffeae644f75,kmnist,ssb-v2,mlp,protocol-v3,0.4,0,4,3,0.4179548755645751,0.8718833333333333,0.8400315851211548,0.757,3.565093124983832,,0.6511640954562293,3.2338183649150545,758.9492714996446
f193753d0856f57a,kmnist,ssb-v2,mlp,protocol-v3,0.4,0,3,3,0.369875377980868,0.8865666666666666,0.6720565207481384,0.7974,3.674249375006184,,0.6517040748122183,3.2769061453565835,753.6787157960199
250a8819184a788e,kmnist,ssb-v2,mlp,protocol-v3,0.4,0,1,3,0.4848998822768529,0.8685166666666667,0.6869050278663635,0.7951,3.5991562500130385,,0.6533565268852642,3.2522281184285657,759.8300795131486
451e4f6f8adb87bb,kmnist,ssb-v2,mlp,protocol-v3,1.0,0,2,3,0.069443803713719,0.9789166666666668,0.3508305855512619,0.9032,3.8486572909750976,,0.6334302852104529,3.021892911250445,484.6443341329069
cf9cdda7436e6f16,kmnist,ssb-v2,mlp,protocol-v3,1.0,0,5,3,0.0694042197028795,0.9794333333333334,0.3250376788854599,0.913,3.8975397080066614,,0.6345365298319029,3.0569730198864846,484.8209399431414
d44fd140c8fcd488,kmnist,ssb-v2,mlp,protocol-v3,1.0,0,4,3,0.0726184148162603,0.9777666666666668,0.3470545474767685,0.9099,3.8551760420086794,,0.6319245299709135,3.0261565424026786,485.3764103589197
2c9f8dc42a161620,kmnist,ssb-v2,mlp,protocol-v3,1.0,0,3,3,0.0690304513772328,0.9782666666666666,0.3255249768733978,0.9102,3.8351964590256102,,0.6314762598667616,3.0378768644669125,486.823605188344
34746f24f48db242,kmnist,ssb-v2,mlp,protocol-v3,1.0,0,1,3,0.0727101234972477,0.9771166666666666,0.338614223575592,0.9108,3.8547716250177473,,0.6315816631430928,3.03294504908264,486.31221126510303
25920da913a2cdaa,kmnist,ssb-v3,cnn,protocol-v3,0.6,0,2,3,0.6804830588459968,0.6811,0.3252960254788399,0.9409,5.3858865419751965,,2.8331497479421626,4.040859979168577,623.4288823738451
456ab3a8321a1707,kmnist,ssb-v3,cnn,protocol-v3,0.6,0,5,3,0.713196258533001,0.6652166666666667,0.3261906942546367,0.9389,5.4072843749891035,,2.823918936631771,4.009074966129272,620.3741226901208
c40519cc12d98280,kmnist,ssb-v3,cnn,protocol-v3,1.0,0,1,3,0.0365691725730896,0.9892333333333332,0.1940006618529558,0.9483,5.568418540991843,,2.8428067511950568,4.032345348588446,487.9896166488984
e1bc580bce786e06,kmnist,ssb-v3,mlp,protocol-v3,0.6,0,2,3,0.780619526497523,0.66395,1.7295356578826904,0.8702,3.7981548329698858,,2.3954135838891566,2.0972162295399133,841.4148565209666
65442913400f9391,kmnist,ssb-v3,mlp,protocol-v3,0.6,0,5,3,0.7906549151738484,0.6568166666666667,1.4974356909751891,0.8797,3.819168207992334,,2.4036379559074272,2.128066515166715,848.3390080845771
5e6bbbd990629b23,kmnist,ssb-v3,mlp,protocol-v3,0.6,0,4,3,0.8084487350781758,0.6515333333333333,1.938358974456787,0.8697,3.720842500042636,,2.381382370483432,2.0904662947228836,854.0647987739873
3aacedc959a05ed5,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,64,5,3,0.9748224155684312,0.62795,0.3328127356529236,0.9301,5.308271042013075,,2.6539350857255424,3.698342999207718,501.500677416489
41e8b74ee2f4b185,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,64,4,3,0.928427363707622,0.6444666666666666,0.3006306658029556,0.9342,5.278107166988775,,2.651215155084992,3.6963539309905085,501.7120091506752
ded567261bd0c0be,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,64,3,3,0.964548549678425,0.6309666666666667,0.3345860665917397,0.9319,5.262977457954548,,2.655939479064221,3.7024009745026767,501.67406272210377
ea52101f8715f4a4,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,64,1,3,1.0848854192465545,0.5827,0.3497492121219635,0.925,5.400719583965838,,2.6738357648875803,3.761651451517689,501.6385816453447
59a7f607c97cbb22,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,8,2,3,0.8730576401511828,0.6414166666666666,0.3059128600120544,0.9374,5.357007083017379,,2.716095190575956,3.81472973825998,544.994191986496
8d99244790adc9f9,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,8,5,3,0.8492995295306047,0.6552833333333333,0.3252275821864605,0.9311,5.287345124990679,,2.7256727960557927,3.786658611988854,542.5496957178394
ef912e3448154b1c,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,8,4,3,0.8295027275800705,0.6609,0.2841626907542348,0.9333,5.382704165996984,,2.763621278437084,3.831511896274677,542.5373911691543
843ec1ad0de71d78,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,8,3,3,0.8453352283120156,0.65445,0.3469089736938476,0.9318,5.3572527910000645,,2.7314067789513103,3.783297297503689,540.2944984896944
62513c0f44fab38f,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,8,1,3,0.9586947503964106,0.6099833333333333,0.3141328271865845,0.9347,5.331433749990538,,2.7212725115599268,3.7748307669296493,538.5679415422885
c5f79d74be2f30ab,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,128,2,3,1.0504756639818351,0.5978166666666667,0.3632308207988739,0.93,5.279833375010639,,2.6268788057199526,3.680658578017431,496.6720748933902
347c0c97c02e877b,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,128,5,3,1.0265553840517998,0.6083333333333333,0.3801207674026489,0.9281,5.258777832961641,,2.5661420844913128,3.6717297769281525,494.03671375266526
5bdc3745e1cd7dba,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,128,4,3,0.9668411902194222,0.6301,0.358490033018589,0.9248,5.313846416946035,,2.614070659669765,3.6736485168457147,496.3193852167733
82b4b12ea8fd10d2,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,128,3,3,1.041310891494155,0.6007666666666667,0.3525654663801193,0.9272,5.272699416032992,,2.5638748189435896,3.676645672413741,495.1694984896944
db2c3624e3e4261e,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,128,1,3,1.1119853651285172,0.5735333333333333,0.3622251012802124,0.9232,5.276100707997102,,2.598993285021588,3.697946481340447,494.01417022032695
b3837254803dc18b,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,32,2,3,0.9966005947103104,0.6155666666666667,0.2936345990657806,0.9342,5.28804970800411,,2.6453835335337894,3.7159872958757143,512.8894922707889
47bc9fba7b397e7e,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,32,5,3,0.9498826983531315,0.6345166666666666,0.2992734600543976,0.9311,5.287268040992785,,2.6588891938579113,3.7650220050107306,512.5731720859986
5a8d18aa5eeaa7fc,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,32,4,3,0.9235907026290894,0.6443833333333333,0.283438920751214,0.9319,5.325171708012931,,2.635420801347323,3.716500053945389,515.3876377043355
6eec9f3237106ade,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,32,3,3,0.9545871368030708,0.63225,0.3256555109739303,0.934,5.314733166014776,,2.6698430576318186,3.7079758848382203,511.0947938877043
1260617ff79e9475,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,32,1,3,1.0799462566643954,0.5828833333333333,0.3133508690357208,0.931,5.272151708020829,,2.65805320608224,3.7154641618664384,514.5631552061122
5d52f13b2420e287,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,64,2,3,1.0088352220540244,0.6127333333333334,0.2857515862703323,0.9372,5.318727166973986,,2.6626689659891776,3.7253208255875347,500.21330845771143
ba83a0d8143be658,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,128,2,3,0.0357275772511959,0.9894333333333334,0.2407792647242546,0.9353,5.605410624993965,,2.8745003122628683,4.05470107245342,489.24324804548684
9997cc5da382d30f,kmnist,ssb-v3,mlp,protocol-v3,1.0,0,1,3,0.0727101234972477,0.9771166666666666,0.338614223575592,0.9108,3.9382868749671616,,2.2861421034689404,1.5576519101428055,487.15994802771854
ec3d2e950700d643,kmnist,ssb-v3,mlp,protocol-v3,1.0,0,4,3,0.0726184148162603,0.9777666666666668,0.3470545474767685,0.9099,3.927564624988008,,2.2827884879915237,1.5523338101869297,487.20515724946694
aef19242afbc199e,kmnist,ssb-v3,mlp,protocol-v3,0.6,0,3,3,0.8084576275507609,0.6503833333333333,1.6265465335845948,0.8731,3.8196259170072153,,2.4415894953699646,2.185737437695313,846.9765125266524
108361795467553d,kmnist,ssb-v3,mlp,protocol-v3,0.6,0,1,3,0.7946742481549581,0.65525,1.5863707050323486,0.8798,3.7856427499791607,,2.393597784819788,2.113293326762935,851.0432658137883
a4ed4be53ebf32e2,kmnist,ssb-v3,mlp,protocol-v3,0.8,0,2,3,0.3344853414952755,0.85155,0.6442587872982025,0.897,3.9380125839961697,,2.460935259636313,2.134040632298697,782.7774520255864
986b587dfdff5972,kmnist,ssb-v3,mlp,protocol-v3,0.8,0,5,3,0.3259908119599024,0.8561833333333333,0.6865797483444214,0.8914,3.9391997089842334,,2.468435946521289,2.134183671937011,788.9016857675906
f8453a01c1c29dde,kmnist,ssb-v3,mlp,protocol-v3,0.8,0,4,3,0.3458556304693222,0.8465166666666667,0.6377214034080505,0.9001,3.8882854580297135,,2.4795250673168874,2.130706222081149,796.9707711442786
dd5e6fac5b85cea0,kmnist,ssb-v3,mlp,protocol-v3,0.8,0,3,3,0.3532140634159247,0.8429833333333333,0.6373896643638611,0.8934,3.925723999971524,,2.459340854460166,2.132973604664746,790.1647565742715
642329a689b6200c,kmnist,ssb-v3,mlp,protocol-v3,0.8,0,1,3,0.3455385783354441,0.8461333333333333,0.63404273416996,0.9028,3.9379742079763673,,2.4963192395251825,2.1767779380428767,794.0465640547263
31a132421c68c254,kmnist,ssb-v3,mlp,protocol-v3,0.2,0,2,3,2.125537465286255,0.2079833333333333,57.27400803222656,0.5052,3.442089250020217,,2.0390217017144256,1.5111872021177208,783.4572783404407
98ecedbbe43b31ad,kmnist,ssb-v3,mlp,protocol-v3,0.2,0,5,3,2.138484205245972,0.21005,56.74954439086914,0.4882,3.429163791995961,,2.052042245409418,1.542958729265255,786.2213152985074
58fbd412585427b6,kmnist,ssb-v3,mlp,protocol-v3,0.2,0,4,3,2.116438591893514,0.2167666666666666,61.579718438720704,0.5319,3.43643941701157,,2.066950490603845,1.5046489541252879,782.0526052771855
989c72eac75b38b6,kmnist,ssb-v3,mlp,protocol-v3,0.2,0,3,3,2.150704966100057,0.2045166666666666,57.132722354125974,0.4619,3.4556342089781538,,2.0882824868394856,1.5676811690108818,796.0282293887705
cfe6eadb3c7ac227,kmnist,ssb-v3,mlp,protocol-v3,0.2,0,1,3,2.1317132994333905,0.2085666666666666,55.36258433837891,0.5559,3.4781049999874085,,2.09360229926723,1.651920907000094,775.0469194207534
97218baeeecf5c83,kmnist,ssb-v3,mlp,protocol-v3,0.4,0,2,3,1.3718595761617025,0.4491166666666666,8.477457780456543,0.785,3.685517791018355,,2.2589872676750256,1.9100793692274227,839.1531072316986
2bf5a6df2676e416,kmnist,ssb-v3,mlp,protocol-v3,0.4,0,5,3,1.3740420183181763,0.44895,7.583510284423828,0.7951,3.698099458997603,,2.2967985164977294,1.9300743826537397,846.4522365849325
f9f0d64e70878e8b,kmnist,ssb-v3,mlp,protocol-v3,0.4,0,4,3,1.3828118576049804,0.4457833333333333,7.859676921081543,0.7942,3.591798125009518,,2.2919208732914353,1.9530450709113336,859.1952847370292
ffb5f193ef162638,kmnist,ssb-v3,mlp,protocol-v3,0.4,0,3,3,1.374619304784139,0.4511833333333333,8.548736989593506,0.7922,3.6845251669874415,,2.286774060609763,1.9299997225788519,845.8955779140014
5c59aaa00c7d3c57,kmnist,ssb-v3,mlp,protocol-v3,0.4,0,1,3,1.3667552214940388,0.4516333333333333,7.8372258293151855,0.8054,3.669572209008038,,2.2839982530555725,1.9303167510797739,852.6067097547974
1358662f05112c68,kmnist,ssb-v3,mlp,protocol-v3,1.0,0,2,3,0.069443803713719,0.9789166666666668,0.3508305855512619,0.9032,3.919564457959495,,2.268962312209043,1.5501811196970805,486.969394100924
239e59867107a21e,kmnist,ssb-v3,mlp,protocol-v3,1.0,0,5,3,0.0694042197028795,0.9794333333333334,0.3250376788854599,0.913,3.9289129999815486,,2.2696701997335227,1.5526793019030765,484.6233675373134
db20ccb2be5e60dc,kmnist,ssb-v3,mlp,protocol-v3,1.0,0,3,3,0.0690304513772328,0.9782666666666666,0.3255249768733978,0.9102,3.909425707999617,,2.268374917810891,1.5552657239030014,486.3486029673063
e61cdf1f53cdb58c,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,128,5,3,0.0351733653530478,0.9896333333333334,0.1900359090015292,0.9492,5.601556790992618,,2.8402579810708795,4.053308211075651,489.42567297441366
9427e631552c8c8b,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,128,4,3,0.0362526531289021,0.9892166666666666,0.2049285867363214,0.9465,5.567862708994653,,2.8353661491370294,4.050060238076195,491.5761704868515
ff8c6699a54fc5fe,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,128,3,3,0.0366778880586226,0.9891833333333332,0.2002671294867992,0.9493,5.581118375004735,,2.837971244833046,4.067969218878702,491.2049684612651
dceb1e3bdd3daad5,kmnist,ssb-v3-block,mlp,protocol-v3,1.0,64,3,3,0.0690304513772328,0.9782666666666666,0.3255249768733978,0.9102,3.950432666984853,,2.3214389651473146,1.5460640448856642,487.0710287846482
c635b49a760fd9d6,kmnist,ssb-v3-block,mlp,protocol-v3,1.0,64,1,3,0.0727101234972477,0.9771166666666666,0.338614223575592,0.9108,3.941217666026205,,2.3327677836839746,1.5484657406332525,485.72484674840086
d62d892b4b5972c0,kmnist,ssb-v3-block,mlp,protocol-v3,1.0,8,2,3,0.069443803713719,0.9789166666666668,0.3508305855512619,0.9032,3.9341941249440424,,2.3077869624482785,1.5481779785470855,486.8850501954513
e9ba6f60d3b4f85e,kmnist,ssb-v3-block,mlp,protocol-v3,1.0,8,5,3,0.0694042197028795,0.9794333333333334,0.3250376788854599,0.913,3.950534458039329,,2.3120616517736123,1.5512509980170972,487.9091595593461
