run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
a59864d97979f455,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,25,5,3,2.890059055099487,0.27864,4.406228927612305,0.3092,77.17631370807067,,4.911967527890608,11.944902451523872,629.8787563938619
3a53ebcf85d5ae8f,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,25,2,3,2.9320934690856935,0.27076,5.2098783203125,0.2813,77.62255662505049,,4.935251941899613,11.948762907057425,633.172727514919
6690ace0dbcf65b9,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,100,1,3,2.744714605026245,0.30748,4.589579808044434,0.2955,75.64314145792741,,4.917067971051909,11.94336850220731,628.3750799232737
fe7deacb9a6fad5c,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,100,3,3,2.7562172663879396,0.30636,5.248651908111572,0.3036,76.15045408392325,,4.915093281167331,11.941235903622685,629.6031143435636
598c82ff1741d69d,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,100,4,3,2.659901396942139,0.32132,4.614211779022217,0.3273,76.6033483329229,,4.906702952821455,11.92480002822491,627.0317561807332
94fcf949b9921927,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,100,5,3,2.7594036729431153,0.30812,4.490772712707519,0.3103,75.74960108299274,,4.899085110600413,11.925082939688005,627.3853900255755
9a85895118e1689b,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,100,2,3,2.719694279937744,0.31156,4.664253435516358,0.2907,77.08601920807268,,4.909018266494261,11.9372344572249,629.8314418158568
08c4cc645cb5254d,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,1,1,3,3.772467565383911,0.11512,10.074805014038086,0.1552,82.36745516699739,,3.3568912712723247,8.965133306652081,627.4916213768116
da4d69b628d435dc,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,1,3,3,3.7925061901092527,0.11226,10.898217364501953,0.1543,82.23277054203209,,3.371648380365284,8.984730681579094,624.5182491474851
ab60c4f061865676,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,1,4,3,3.7741052296447752,0.11528,11.320106076049806,0.1557,82.23619137494825,,3.356973360648261,8.944912262392663,628.360160912191
b508108e32d94f56,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,1,5,3,3.768658323974609,0.11728,9.86919157409668,0.1651,82.4481592499651,,3.362622591194417,8.952621486869997,623.58249413896
7680d64383e13cc6,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,1,2,3,3.7927720442199706,0.11402,10.475743084716797,0.1528,82.30926933302544,,3.3749138982251483,8.988143450926655,627.4142822890026
2c768dfcb735a6d3,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,10,1,3,3.66092437210083,0.1374,12.271003918457032,0.1751,58.94514500000514,,3.354268495901695,8.947542764743437,627.328125
db9ce709f6882e44,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,10,3,3,3.6229261964416506,0.14316,15.251803329467773,0.1858,58.872185667045414,,3.3921396361984186,9.008723784727135,629.3524349957374
9f6ec2a9db0c9240,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,10,4,3,3.6208205199432375,0.14184,16.875782626342772,0.166,58.787481375038624,,3.360651977235547,8.991233546775856,625.9722533034953
62d7e5745233d070,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,10,5,3,3.656941346359253,0.13686,15.433092578125,0.1783,58.83740612503607,,3.376376746759843,8.965491255283155,629.4298140451833
6053504794261221,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,10,2,3,3.632633892364502,0.1422,14.462654338073731,0.1802,58.88073562493082,,3.3520549895616125,8.968707306555821,628.9077552216539
b79a47e27b776579,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,25,1,3,3.487332118988037,0.16602,20.426994873046876,0.1817,56.94921379198786,,3.3505230109688773,8.974438370026771,627.2107843137255
b843174ed3e6dfea,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,25,3,3,3.4439023792266847,0.1728,16.722966134643556,0.1966,57.04117095808033,,3.359743583219303,8.959870160821671,626.2859654731458
25cfa5186b178e3f,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,25,5,3,3.481415950393677,0.1655,16.365127517700195,0.2023,57.11111329100095,,3.3537912195808333,8.97340471500991,627.299365942029
71880473e6c1ada3,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,10,3,3,1.7620757904434203,0.37586,7.555960473632813,0.4258,6.888473917031661,,0.7801883741228234,0.8985275608698926,716.7110240835465
069da8cde5b11133,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,10,4,3,1.7671228924560547,0.37364,6.66471435546875,0.4192,6.918505292036571,,0.7894335809669019,0.9022385918297393,717.603540601023
4c412e20b0a8b32d,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,10,5,3,1.759918730163574,0.37508,6.151094389343262,0.4436,6.9282943330472335,,0.7920368811359673,0.8985929747682445,720.9354752770673
4161c2703782a3b2,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,25,5,3,1.814012302017212,0.34598,28.01036534423828,0.3696,3.8549288330832496,,0.5840826502707656,0.6683358181432634,716.5995577578858
3201c047f8afa379,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,25,2,3,1.810424263763428,0.34704,26.83185675048828,0.3773,3.870344709022902,,0.5868196970554802,0.6725630504201732,718.7149536445013
f199dde3fca64666,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,100,1,3,1.6869959384918214,0.40002,8.357418435668945,0.4246,3.4019431660417467,,0.5877922949653003,0.679246534534601,718.2829150682012
ad4b8b50022013a6,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,100,3,3,1.6825086322021483,0.4008,8.75791563720703,0.411,3.4111989580560476,,0.582304673598043,0.6728265086150303,721.0409207161125
e8c3019d1d49259b,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,100,4,3,1.6776529361343384,0.40556,9.278441107177734,0.4072,3.3959297499386594,,0.5879316132400841,0.6692087651330745,718.9687100383632
0b7a3b21aadd69ca,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,100,5,3,1.6794071789550782,0.39774,9.020913917541504,0.4082,3.384405666962266,,0.5845378650445551,0.6689973696962596,717.1851689045184
95386bef374608af,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,100,2,3,1.6708416876220704,0.40818,8.93658754119873,0.4178,3.421230165986344,,0.5850955048569155,0.6701257775552258,719.5605285592497
205215ec0ac010de,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,1,1,3,2.3790347511291503,0.3309,2.272753087234497,0.3595,62.25068458297755,,1.1798383174614464,1.3148616439640939,719.7375586104007
2fb79b2352141e10,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,1,3,3,2.4007201836395264,0.33156,2.488680888748169,0.378,62.51996175001841,,1.181361108076632,1.3395151735155113,655.0881287297527
86f11775b8cd9401,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,1,4,3,2.338292678146362,0.33212,2.394074689292908,0.3601,62.34814424999058,,1.2318119016663645,1.3200908532891253,716.9636482310316
364b92190b0e4bd5,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,1,5,3,2.3295861420440676,0.33636,2.262668274307251,0.3784,62.258139125071466,,1.175974089694331,1.3187251078362965,719.93640771526
b95d915d37d88497,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,1,2,3,2.38322814693451,0.32856,2.1741084690093992,0.3823,62.282482125097886,,1.1799539927073526,1.3173790823251708,602.7971014492754
a2d5e36e72a632f6,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,10,1,3,1.7082811123657229,0.40128,1.742756206703186,0.4339,10.897563833976164,,1.178827595766758,1.3138483498183053,721.5160912190963
71ab5b68aae45cfc,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,10,3,3,1.707442887878418,0.40364,1.8593680728912352,0.3956,10.885280374903232,,1.1750754436004318,1.3097848831330066,718.4890638320545
5a38a793c6aee6a5,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,10,4,3,1.7104065127563477,0.40244,1.7453001056671142,0.4106,10.887999084079638,,1.1766278145251532,1.3096983526068269,720.1260123614663
8948faeeffdd58cc,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,10,5,3,1.7133635581207276,0.40136,1.6575648275375363,0.4293,10.884046375053003,,1.176568067264166,1.3125254620756948,718.6048992966752
b472b37a5daf3908,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,10,2,3,1.7194200955200196,0.40308,1.79535736618042,0.4123,10.903185875038616,,1.1802502490582762,1.3171262497824996,718.85500586104
a5a8027e71120569,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,25,1,3,1.6127554699707032,0.43464,1.753186171913147,0.4334,7.418396917055361,,1.1795443069437,1.3209766918119532,725.2763080775788
973b0943ff3d1821,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,25,3,3,1.62066693901062,0.43168,1.742592018699646,0.4476,7.365183542016894,,1.1739194377675115,1.303939996838984,716.407408887468
4d85bcac7b9f4667,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,25,4,3,1.8147546636199952,0.3463,25.464927633666992,0.386,3.849590750061907,,0.5849664665612028,0.6684137164683667,720.5456894714407
c753568325d5bac5,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,25,3,3,1.817160562133789,0.34662,27.40792085571289,0.3847,3.8658338750246912,,0.5863598055219238,0.675658529758474,721.5924312659846
e0e939daa18ae94b,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,25,1,3,1.81336541015625,0.3481,27.13537427062988,0.3873,3.8629870830336586,,0.5851511789710809,0.6708938975596433,719.0024243393009
c7d4eaff7042adcc,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,10,2,3,1.883482550430298,0.31302,42.47195973510742,0.3732,4.872809916967526,,0.5893216794713508,0.6701101299663808,719.3633312020461
e8a0eb1ae3871321,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,10,2,3,1.7652285516738893,0.37136,5.708125338745117,0.4331,6.8738487920491025,,0.7830724293422746,0.9026256325802642,725.6506020886616
5a868142f54855dd,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,25,1,3,1.704661263885498,0.39258,6.037538285827637,0.4458,5.032638582983054,,0.7910876374497499,0.9008240143673504,719.9175991048594
1f59ae67ba36fe2a,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,25,3,3,1.716240896949768,0.39314,5.6213595550537105,0.4462,5.022362625109963,,0.7948577023910293,0.9013424692587637,719.6437420076726
7e45b10dfc860bad,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,25,4,3,1.7078520086288451,0.39198,6.096494155883789,0.4386,5.010584709001705,,0.7810230631474462,0.8958590188946862,718.0604086743393
64df82e3fd8289a2,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,25,5,3,1.708753422279358,0.3934,5.710604630279541,0.4536,4.996741457958706,,0.7791490873038731,0.8979776672913625,719.0915920716112
7a16798256e3812f,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,25,2,3,1.7020889298248292,0.39442,5.949902465820313,0.4451,5.021571250050329,,0.7814362769999933,0.8988010129181812,722.0274936061381
5f1e6ee61b0661fe,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,100,1,3,1.6027814527130126,0.42764,4.708184856414795,0.4609,4.166332749999128,,0.7805320312596434,0.8942683999293569,719.5841991687979
1c5c81cbdb5b10ed,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,100,3,3,1.613640646133423,0.42886,5.263766609191895,0.461,4.165786375058815,,0.7868941282005023,0.898561996978621,721.4027067348678
6cd527f80777e131,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,100,4,3,1.600332573623657,0.43366,5.124729594421387,0.4609,4.151449125027284,,0.7773451267908652,0.8945621663024376,718.7531170076726
ee7e589b82c07d99,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,1,2,3,2.127704323425293,0.3104,8.015606147003174,0.3686,31.79545983299613,,3.383254949444061,8.941715518000686,743.6698369565217
78b621bf4df40c9d,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,100,5,3,1.610480531654358,0.42918,5.393527767944336,0.4386,4.15036029194016,,0.7843377941207365,0.8936242260179691,717.8464540707587
25df92e1a8927fec,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,1,1,3,1.9952728276062013,0.265,55.53288039550781,0.3575,19.810450625023805,,0.5968405322456282,0.6825647698770407,478.73489450127875
46e6856e920ab587,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,1,3,3,2.00215137298584,0.26008,57.63697011108398,0.3486,19.827034374931827,,0.646192195586245,0.6756336676934525,717.7916799872123
db18d63ebcd6cdef,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,1,4,3,1.9983403865814209,0.26342,55.96704765014648,0.3555,19.81754666706547,,0.586551590088168,0.6732294583678367,719.3592151534527
c89931de76efbcba,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,1,5,3,2.0013979161834716,0.26372,53.794801953125,0.3517,19.798997209058143,,0.5879247148631106,0.6724899688906597,718.5993313086104
319f289e68b6774a,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,1,2,3,2.00090880607605,0.25978,52.9161362121582,0.3558,19.8121817499632,,0.5920282700031075,0.6776178600655114,696.8192002344416
9c171fe726f96403,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,10,1,3,1.8922610085296632,0.31056,42.631439154052735,0.3695,4.880490666953847,,0.5862541839746671,0.6718646721256514,720.377490942029
5a370f9b688cd8d0,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,10,3,3,1.8866710060882568,0.31348,42.34237404785157,0.3666,4.852528457995504,,0.5879473506463765,0.6792218293771851,724.9044117647059
62049905b8f3dbd3,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,10,4,3,1.886055293006897,0.31566,43.63170622558594,0.3598,4.882552208029665,,0.5914211346237751,0.6741469072730119,715.5416267050298
ee6b148c8a022594,cifar10,ssb-v4,mlp,protocol-v5,0.2,0,10,5,3,1.8927581271743776,0.31,42.04654740600586,0.3676,4.876370582962409,,0.5846975080649375,0.6673369335942273,717.6830242966752
bcf1dbc234389ed0,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,100,2,3,1.6027895987701417,0.43018,5.022432387542724,0.4547,4.152844666969031,,0.782905107773693,0.8966882667683963,719.1357896419437
aab5ccc28bf87095,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,10,1,3,1.3517421741485596,0.51648,6.9498728637695315,0.5237,10.127041792031378,,3.374259205053067,8.937967715479976,745.5885150255755
6514851fda799153,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,10,3,3,1.3604163521575927,0.51496,7.132063132476807,0.5273,10.104798040934838,,3.373844632327043,8.9282126944807,744.8032289002557
a0bcde7907df8d76,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,10,4,3,1.3459854509735107,0.51862,5.037002014160156,0.5578,10.107245958060956,,3.3768984470881183,8.947319008242403,746.7299525788576
96b5f7fe180c83e5,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,1,2,3,2.108861199493408,0.20604,815.4677580078124,0.1403,25.87346662499476,,1.3354365401865071,2.859994128067712,743.1510816283035
6e84ea6916ce41dc,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,10,1,3,1.98312772605896,0.25136,1286.2744700195312,0.2883,18.426101958029903,,1.3555610444847197,2.8374801035168056,741.0797767476556
57d25a300a879f59,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,10,3,3,2.0025453255462646,0.24192,1060.754381298828,0.2989,18.44765383307822,,1.3532262200803549,2.8578345352213232,744.3790760869565
ef1979e2be808d8e,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,10,4,3,2.0175767291641233,0.23758,972.5906255859376,0.2749,18.427377916988917,,1.3519345984364175,2.8449488022282394,742.5868899190111
6f88cd77b98ab3df,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,10,5,3,1.9619304312896728,0.26184,1058.8551333007813,0.3046,18.407579999999143,,1.3275520181527385,2.8445551734423518,745.7444852941177
cc465f3f50615fe8,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,10,2,3,2.0050281227874756,0.2434,998.7854751953124,0.2955,18.476499334094115,,1.3552200403865897,2.8570528217183533,745.2013134057971
5ffc37c73e150345,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,25,1,3,1.906602430343628,0.27594,872.2099462646485,0.2858,17.946364208008163,,1.358579834311746,2.85106762092022,740.834572144075
e995cb76acd9c3e7,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,25,3,3,1.877793244972229,0.2892,663.5331541015624,0.3161,17.929906000033952,,1.3785037904412003,2.852337080778829,743.2205882352941
4fc70dae4e7aa862,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,25,4,3,1.8818658267211912,0.28966,787.3270113769531,0.2886,17.969617957947776,,1.3625948393728022,2.845580159338699,742.4181452472293
ab7b4ea089e7ad54,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,25,5,3,1.8730083108520508,0.29096,740.8959441894531,0.3177,17.923022374976426,,1.3262453162089423,2.827169589788775,742.3868153239557
3a138ab0d6f82714,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,25,2,3,1.9013501012420655,0.27918,860.1666338378906,0.2806,17.88698025001213,,1.3484604894290264,2.832399293854115,742.3266464194373
9ce2a5d86995ffd3,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,100,1,3,1.7395455847930907,0.35114,53.32548506469727,0.3711,17.695927708991803,,1.348105868509581,2.844220743882155,744.1410778985507
0d17a80b0c10be16,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,100,3,3,1.702126946029663,0.36148,73.22814010620117,0.3296,17.708753957995214,,1.3581487378549633,2.8449250116208593,742.9191709292413
49cecece9addfd8b,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,100,4,3,1.71018565864563,0.36574,70.22956204833984,0.3407,17.678338583908044,,1.3536762864783367,2.8300861407623445,742.9124040920716
d42168ef58e4f1d2,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,100,5,3,1.7454229864120483,0.34952,52.2442744140625,0.3699,17.70321220892947,,1.3348467244892395,2.830640763998655,742.3718563512361
87c1bcb64635e1b5,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,100,2,3,1.7240458184814451,0.3559,70.17540281372071,0.3603,17.69994283397682,,1.3562924136706491,2.83494728691998,745.541893115942
97d7699d9bf37907,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,1,1,3,1.0414568863677978,0.63516,1.2978176738739011,0.6764,110.94679408299272,,4.9430668867730185,12.024667410168808,743.212436061381
ffaee8f5de07f325,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,1,3,3,1.044341289958954,0.63404,1.3137913288116454,0.6719,110.9122234999668,,4.9225634328372605,11.984286012440768,743.3625719309463
60bb02aca6f069ce,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,1,4,3,1.0553248343086243,0.62916,1.3673879504203796,0.6735,110.8998948750086,,4.925859229399345,12.007029964298736,748.815603687127
f9b0d43dcfc92dde,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,1,5,3,2.1494605299377443,0.19904,682.9505771484374,0.2032,25.83404720807448,,1.3414596684613207,2.8627757279786206,746.5994511935208
ec009efd3ae49e52,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,1,5,3,1.0408844220352174,0.63422,1.3991108306884763,0.6541,110.9139595000306,,4.9179837248388445,11.99956809220956,742.6260789641943
d98bde7d0dc0596b,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,1,4,3,2.106655502471924,0.21206,690.2799092285156,0.14,25.876894749933857,,1.3587627330046506,2.8578329590987943,744.4892369991475
fbd2b1c5ecbfec5b,cifar10,ssb-v5,cnn,protocol-v5,0.2,0,1,1,3,2.112621229400635,0.208,783.2906396484375,0.1419,25.795696709072217,,1.3553271524072497,2.8509270950225583,741.622509057971
e0c724b9542b8ced,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,1,3,3,1.8773952962875369,0.3147,33.36066653442383,0.338,50.720053166965954,,2.3758907409190626,5.44760323515457,743.7439657928388
0f459252d699238e,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,1,4,3,1.9017416098022464,0.30074,27.508271939086914,0.342,50.718645750079304,,2.3735626024064143,5.450648187960544,743.0143195865303
c5c3e8a6d851a51e,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,1,5,3,1.8387429880142212,0.32376,41.88606893310547,0.3139,50.77122166694608,,2.3785384303595123,5.451351297103798,744.1466325660699
5630488a392b39db,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,1,2,3,1.8415606185531617,0.32238,41.05126040649414,0.3301,50.76593774999492,,2.371821221133258,5.452772951585597,744.1181132779199
e9b96ccb7fd5a233,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,10,1,3,1.6454353741836547,0.3982,79.31083486328124,0.3515,36.064680041978136,,2.3538811496146415,5.429269789911772,740.3826726342711
7c99776baae204fc,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,10,3,3,1.6589406580352783,0.39936,46.95619168701172,0.4138,36.22306041698903,,2.3676108824761957,5.4505986041640595,745.5198342924126
be10ef9c5428efd4,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,10,4,3,1.692866260986328,0.38486,47.21780473022461,0.4034,36.17623933404684,,2.3600990341726455,5.444589285545146,742.7681292625746
30543105f8df6cd0,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,10,5,3,1.6960310820770264,0.3841,51.12906105957031,0.4097,36.20058104104828,,2.3521787816664474,5.440095623455677,743.0905930306906
b0e43a34aa993ca0,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,10,2,3,1.6893067154312134,0.3871,89.1137337890625,0.3455,36.20534187508747,,2.354193030529386,5.4354271137902215,741.4487691815857
8c0e65d209bddeae,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,25,1,3,1.5668126609039306,0.43264,60.095794561767576,0.41,35.219407374970615,,2.3525979378611908,5.42891034118045,744.8131527067349
2c43e915550b1adc,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,25,3,3,1.557281856803894,0.43274,70.2181978515625,0.4171,35.14086808403954,,2.360379917845589,5.4367166057185665,743.0670289855072
7fedce0ae2720ced,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,25,4,3,1.566086284484863,0.43394,62.63986481933594,0.3971,35.1915474999696,,2.3514446913592093,5.435971824058424,745.0205536018756
370557e4abc39863,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,25,5,3,1.507224680480957,0.45066,81.80115844726562,0.3555,35.178512625047006,,2.3519483169433864,5.428524018473277,741.6438086104007
dfa626e125470619,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,25,2,3,1.5535631397247314,0.43562,68.27351919555664,0.3638,35.10478208295535,,2.353494327105627,5.428997304418311,744.4736386402387
9e02f00542b7a50b,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,100,1,3,1.3708716300582886,0.50226,51.67105684814453,0.4114,34.56427374994382,,2.3839795692622454,5.512613309400374,744.0128543265132
970f1d7fb33eebf0,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,100,3,3,1.318882474594116,0.52194,42.486072021484375,0.4824,34.78345550002996,,2.34757211225663,5.424371085074845,742.7784393648764
7f865b532532cef0,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,100,4,3,1.3410101238632202,0.51736,41.03027386169433,0.4404,34.82223391707521,,2.354129020165117,5.437660487253529,739.8158567774937
a013e37c03ea687c,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,100,5,3,1.3425374568939208,0.51518,46.04493248291016,0.4567,34.82289766694885,,2.355429342191995,5.433905309182044,744.6430626598466
59644b0384614963,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,100,2,3,1.3676520173263549,0.50768,42.68114682617187,0.4299,34.802867207909,,2.35451465539664,5.424777745925799,745.9367673699915
