dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
kmnist,ssb-v0,0.3,9,3,0.6974628860314687,0.7844666666666666,1.0136182379722596,0.6856,3.810568582994165,4.4175111810921495,922.7607387171287
kmnist,ssb-v0,0.3,8,3,1.0427765432357787,0.7710833333333333,0.904220871925354,0.7086,3.833019041980151,4.374564064717217,921.8317563965885
kmnist,ssb-v0,0.3,1,3,3.718542929649353,0.6993833333333334,2.360897364807129,0.4557,3.8426077500043903,4.385920534602547,919.1053882373845
kmnist,ssb-v0,0.3,6,3,0.6986553245544433,0.7937333333333333,1.0413546781539915,0.6853,3.8116934999998193,4.326089115427922,906.4564010305614
kmnist,ssb-v0,0.3,20,3,2.079309644126892,0.6790833333333334,1.1228970974445345,0.6596,3.840054833999602,4.351247002734,909.3469927149964
kmnist,ssb-v0,0.3,18,3,1.173911192544301,0.68315,1.2662251005172729,0.6247,3.8121886249864474,4.3927142216815875,924.7607609275053
kmnist,ssb-v0,0.3,11,3,0.7452693037033081,0.8172,0.9141775577545166,0.7046,3.808099374989979,4.352730400191719,921.3372867803838
kmnist,ssb-v0,0.3,16,3,0.941871993859609,0.7286666666666667,1.372073941040039,0.6018,3.764226874976885,4.254745549254875,898.9290045309168
kmnist,ssb-v0,0.3,17,3,5.024035302130382,0.4985333333333333,1.4589814950942994,0.5808,3.8241649580013473,4.350935384897862,915.4583777540867
kmnist,ssb-v0,0.3,10,3,1.0102612954298655,0.7342,1.0252461864471436,0.7099,3.7729528330091857,4.286599104710811,900.9730032871357
kmnist,ssb-v0,0.3,19,3,1.3900541500250498,0.7090833333333333,0.8828415251731873,0.7073,3.798835458001122,4.358268760253216,920.373933901919
kmnist,ssb-v0,0.3,3,3,0.7588162295977274,0.7781666666666667,1.9051132762908936,0.6034,3.8078165409970097,4.41114500952832,911.7654584221748
kmnist,ssb-v0,0.3,4,3,2.9682639455159507,0.4236166666666666,5.722529480361938,0.3149,3.767462957999669,4.354395001924592,913.8834621535182
kmnist,ssb-v0,0.3,5,3,0.6998685213724772,0.8023833333333333,6.043004583358765,0.2858,3.840643750008894,4.349007613153638,915.84891391258
kmnist,ssb-v0,0.3,2,3,0.7215129501660665,0.7754666666666666,1.326955380153656,0.6033,3.876437708997401,4.429667236894159,913.2734208422174
kmnist,ssb-v0,0.4,15,3,0.3696430713653564,0.8858,0.6442568279266357,0.7985,3.977103792014532,4.731645522584167,946.3701359275053
kmnist,ssb-v0,0.4,12,3,0.3503110252221425,0.8921833333333333,0.6479920331954956,0.8029,3.983951166999759,4.7673600670682825,943.8626621357498
kmnist,ssb-v0,0.4,13,3,0.4135796886364619,0.8748833333333333,0.6246944367408752,0.8066,3.922970167011954,4.67923221288144,934.8874378109452
kmnist,ssb-v0,0.4,14,3,0.5003494336764017,0.8606166666666667,4.158931816864014,0.4592,3.9479697920032777,4.695785432077918,935.2881130063965
kmnist,ssb-v0,1.0,5,3,0.0694042197028795,0.9794333333333334,0.3250376788854599,0.913,4.316994875000091,4.2890592132940775,492.1966062544421
kmnist,ssb-v0,0.4,7,3,0.3282494022687276,0.8976833333333334,0.6592340355873108,0.7938,3.928108417021576,4.728845889707672,940.7221481876333
kmnist,ssb-v0,1.0,4,3,0.0726184148162603,0.9777666666666668,0.3470545474767685,0.9099,4.316237624996575,4.285015162082461,491.98602967306323
kmnist,ssb-v0,1.0,19,3,0.0710475327044725,0.9776833333333332,0.3600422993898391,0.903,4.349898499989649,4.30447725005666,492.933690920398
kmnist,dropout,0.6,18,3,0.1660032012104988,0.9509833333333332,0.3594385327816009,0.8996,2.733298000006471,0.7778146517576383,474.0673196517413
kmnist,dropout,0.6,11,3,0.1683655063390731,0.9499666666666666,0.3490411496162414,0.8969,2.731737624999369,0.7813952056872259,474.858664267946
kmnist,dropout,0.6,16,3,0.1653927874883016,0.95005,0.3365977427244186,0.9029,2.7368639160122257,0.7748454924610784,475.46793932125087
kmnist,dropout,0.6,17,3,0.1643718914826711,0.9517166666666668,0.3407855700016022,0.9035,2.7585466250020545,0.777851908239133,473.13220726723523
kmnist,dropout,0.6,10,3,0.1656656756718953,0.9513,0.3591326596260071,0.8945,2.7809253750019707,0.784637262376457,475.2033471037669
kmnist,dropout,0.6,19,3,0.1620696612755457,0.9510166666666666,0.3445839827775955,0.901,2.7554487090092152,0.786176916979953,474.3645055970149
kmnist,dropout,0.6,3,3,0.1655058051943779,0.95145,0.3531054480075836,0.8975,2.7431287500075996,0.7770577847204833,475.21239783226724
kmnist,dropout,0.6,4,3,0.1676181470453739,0.9511333333333334,0.345888493180275,0.8959,2.7461584170232527,0.7710366673431461,473.5240760483298
kmnist,dropout,0.6,5,3,0.1624574518750111,0.9517833333333332,0.3484692415952682,0.8981,2.704000541998539,0.7708987261291601,472.76781272210377
kmnist,dropout,0.6,2,3,0.1680216976543267,0.9507,0.3486586901664734,0.8995,2.7853550410072785,0.7746495083837736,473.3898920575693
kmnist,ssb-v0,1.0,15,3,0.0720771227022012,0.9777166666666668,0.3309454277038574,0.9119,4.341023499990115,4.32914919113999,491.8024720149254
kmnist,ssb-v0,1.0,12,3,0.0690252254605293,0.9783333333333334,0.343353041267395,0.9095,4.337995374982711,4.2739607839379286,491.5721726190476
kmnist,ssb-v0,1.0,13,3,0.0707290365765492,0.9779833333333332,0.360122108221054,0.905,4.322898416983662,4.305358916221834,494.23589641080315
kmnist,ssb-v0,1.0,14,3,0.0685166751901308,0.9791,0.3344583570480346,0.9128,4.3125259169901256,4.28806568935936,489.8858053482587
kmnist,ssb-v0,1.0,7,3,0.0672121506740649,0.9795,0.3152684689521789,0.9145,4.357267875020625,4.317862553072332,491.37453358208955
kmnist,ssb-v0,1.0,9,3,0.0687712648640076,0.97875,0.3749567882299423,0.8993,4.360180374991614,4.293837239032438,490.7470015991471
kmnist,ssb-v0,1.0,8,3,0.0685092555622259,0.9783333333333334,0.3373311196565628,0.9087,4.343788665981265,4.284153086849451,494.3645944385217
kmnist,ssb-v0,1.0,1,3,0.0727101234972477,0.9771166666666666,0.338614223575592,0.9108,4.37462079100078,4.292185230735924,490.42004264392324
kmnist,ssb-v0,1.0,6,3,0.0703104830165704,0.97785,0.3420152956962585,0.9117,4.344128583004931,4.290493818459282,491.7064121357498
kmnist,ssb-v0,1.0,20,3,0.0700157255152861,0.9779166666666668,0.3823975081443787,0.8974,4.3295833749871235,4.293037850388845,492.7320207000711
kmnist,ssb-v0,1.0,18,3,0.0700861345330874,0.9782333333333332,0.381486657333374,0.8962,4.32930466599646,4.294985390191103,489.79964019189765
kmnist,ssb-v0,1.0,11,3,0.0696294230997562,0.97835,0.3224600317955017,0.9126,4.323860708012944,4.297946312421037,491.5271077647477
kmnist,ssb-v0,1.0,16,3,0.071749201508363,0.9776,0.3283030612945556,0.9089,4.361949416983407,4.298403932859869,493.5786802594172
kmnist,ssb-v0,1.0,17,3,0.0699231518507003,0.97795,0.3486371320724487,0.9126,4.32068941698526,4.308445213657742,490.55802460909734
kmnist,ssb-v0,1.0,10,3,0.0693589967827002,0.9782333333333332,0.3397651093959808,0.903,4.315699541999493,4.2937501123410815,489.69879397654586
kmnist,ssb-v0,1.0,3,3,0.0690304513772328,0.9782666666666666,0.3255249768733978,0.9102,4.391728542017518,4.2958683064971455,489.4082489339019
kmnist,pruning,0.5,2,3,0.8949183911323547,0.5842833333333334,1.107165283203125,0.5403,2.7252550830016844,0.7968283717668305,472.8086464996446
kmnist,ssb-v0,0.4,9,3,0.3203954779783884,0.9014166666666666,0.687751271724701,0.7865,3.986011540982872,4.759361554881543,938.2624378109452
kmnist,ssb-v0,0.4,1,3,0.4026476294994354,0.8749666666666667,0.7316819465637207,0.7608,3.970251999999164,4.726766359214684,949.5861207356077
kmnist,ssb-v0,0.5,4,3,0.258554185461998,0.9215333333333332,0.6085328353881836,0.8262,4.043167583993636,4.95063718474947,955.9990671641791
kmnist,ssb-v0,0.5,5,3,0.2542829512357711,0.9218666666666666,0.5720388984203338,0.8219,4.064546958019491,4.84581118287476,944.1713641613362
kmnist,ssb-v0,0.5,2,3,0.2392489428202311,0.9271333333333334,0.5226407499790192,0.8352,4.16126650001388,4.908998499519468,942.639336798152
kmnist,ssb-v0,0.2,15,3,12.321397032674154,0.1627833333333333,38.72197540893555,0.1099,3.685632208973402,4.01906397704751,868.9500044420753
kmnist,ssb-v0,0.2,12,3,1.3289843631744385,0.57975,2.363595125198364,0.4245,3.661205999989761,4.050120738134341,878.3910136815921
kmnist,ssb-v0,0.2,13,3,400.18185929361977,0.1037,328.75302153320314,0.1,3.741403457999695,3.9950982099204864,867.1480099502487
kmnist,ssb-v0,0.2,14,3,63.7520583211263,0.1247833333333333,20.497106427001953,0.126,3.6338101659785025,4.013365632733551,860.6677549751244
kmnist,ssb-v0,0.2,7,3,215.76708951161703,0.1281333333333333,708.1045684570313,0.1,3.7146017079940066,4.0466146320306,870.2430037313433
kmnist,ssb-v0,0.2,9,3,2.2718323447545368,0.3889666666666667,2.121568320083618,0.3225,3.7074624999950174,4.034798950428134,870.8968105899077
kmnist,ssb-v0,0.2,8,3,7.844429143079122,0.22995,2.2105440252304076,0.297,3.7060264160099905,4.061402010609886,871.5802794065387
kmnist,ssb-v0,0.2,1,3,1.9145144238789875,0.43455,1.715381254196167,0.4339,3.80507462497917,4.026563732899502,850.8678926794598
kmnist,ssb-v0,0.2,6,3,145.79974051920573,0.1070666666666666,184.75361228027344,0.1,3.749431417003507,4.03044638429964,868.2426039445629
kmnist,ssb-v0,0.2,20,3,2.6456816299438475,0.3714666666666666,8.200070175170898,0.2043,3.6979765410069376,3.9893692076480747,863.3569762793177
kmnist,ssb-v0,0.2,18,3,102.91138623860677,0.1076333333333333,114.31289428710936,0.1,3.6854897910088766,4.0501016924387585,883.5505397121535
kmnist,ssb-v0,0.2,11,3,398.30012456054686,0.1018666666666666,223.77483364257813,0.1,3.77313950000098,4.105524392012462,869.6800595238095
kmnist,ssb-v0,0.2,16,3,169.59150740152995,0.1053,97.3858681640625,0.1,3.7208824580011424,4.028377764205934,871.3539445628998
kmnist,ssb-v0,0.2,17,3,46.9895469426473,0.1087166666666666,10.40872646484375,0.1,3.696268041996518,4.035544393084499,865.8118336886994
kmnist,ssb-v0,0.2,10,3,22.274962541707357,0.1391,16.038325912475585,0.1704,3.7378313340013847,3.9741362344071645,855.5755374911158
kmnist,ssb-v0,0.2,19,3,313.64603752441406,0.1052666666666666,418.11045092773435,0.1,3.702227291010786,4.0463840281712775,866.8064698827292
kmnist,ssb-v0,0.2,3,3,9.648157403564452,0.1707166666666666,5.62514803237915,0.1648,3.7444590420054737,4.089794257004029,876.5039423418622
kmnist,ssb-v0,0.2,4,3,8.549372733561198,0.1717666666666666,4.832536110687256,0.1398,3.7298311659833416,4.0637730597137285,865.2149964463397
kmnist,ssb-v0,0.2,5,3,5.823310530853272,0.31865,33.66774493408203,0.1061,3.698777291981969,4.032799513262859,868.8539001421464
kmnist,ssb-v0,0.2,2,3,103.67015074462893,0.1094,63.2496230834961,0.1,3.702566249994561,4.035393838348994,865.6685545486852
kmnist,ssb-v0,0.7,15,3,0.1454298098444938,0.9554666666666668,0.3770209965467453,0.8866,4.247011291998206,5.357575692767895,922.2530206112295
kmnist,ssb-v0,0.7,12,3,0.1339989294211069,0.9582,0.3966314593315124,0.8894,4.325283499987563,5.256983319409248,917.7993958777541
kmnist,ssb-v0,0.5,3,3,0.2255468560218811,0.9323833333333332,0.4976155058383941,0.8502,4.097079833009047,4.93424122968327,945.196472992182
kmnist,ssb-v0,0.4,8,3,0.5393004602432251,0.8309,1.0145409324645995,0.704,3.935701665992383,4.695159214369667,945.7756085643213
kmnist,ssb-v0,0.5,19,3,0.2681294613043467,0.9206333333333332,0.4868802258491516,0.848,3.997491083020577,4.894365052754267,962.647243692253
kmnist,ssb-v0,0.5,17,3,0.2343378246068954,0.9287333333333332,0.5275836524963379,0.8497,4.1244609160057735,4.922613367199477,949.4134350568586
kmnist,ssb-v0,0.4,6,3,0.3650041708787282,0.88755,0.6396159136295319,0.8018,3.978441375016701,4.71242838082453,931.029473169865
kmnist,ssb-v0,0.4,20,3,0.3978833209991455,0.8750166666666667,0.7360989559650422,0.783,3.948967166012153,4.710039839801455,940.541744402985
kmnist,ssb-v0,0.4,18,3,0.424940998284022,0.8708333333333333,0.6712317924499511,0.792,3.96195395902032,4.720952172016288,939.4985896410803
kmnist,ssb-v0,0.4,11,3,0.447192742617925,0.86415,0.8712824398040772,0.7432,3.9615350420062896,4.713720892629269,940.1164267945984
kmnist,ssb-v0,0.4,16,3,0.3318127181529999,0.8972333333333333,0.8606400603294373,0.7609,3.939696417015511,4.684999927385364,946.8877820717839
kmnist,ssb-v0,0.4,17,3,0.3399575945138931,0.8959666666666667,0.6226211148262024,0.8096,3.8626944580173586,4.706656121779197,950.5237762082445
kmnist,ssb-v0,0.4,10,3,0.3956247690677643,0.8782666666666666,0.6978154469490051,0.7811,3.984994958998868,4.681083803560189,922.5768145877754
kmnist,ssb-v0,0.4,19,3,0.5107621973196665,0.8438,0.7874100120544434,0.7488,3.966569125012029,4.792220977337006,949.0833444385216
kmnist,ssb-v0,0.4,3,3,0.3287117264111837,0.8987,0.6210716248512268,0.8066,4.0516481660015415,4.754305456688162,937.0227545309168
kmnist,ssb-v0,0.4,4,3,0.4342479346195856,0.8709,0.7104051574707031,0.7876,3.900423916027648,4.760927359059512,948.8140769367449
kmnist,ssb-v0,0.4,5,3,0.3479614510854085,0.8925666666666666,1.3767958770751954,0.6589,3.97768479201477,4.740163972405976,941.2740982587064
kmnist,ssb-v0,0.4,2,3,0.97957465022405,0.80405,0.835911004781723,0.739,3.961036291992059,4.66494020662883,929.1074093816632
kmnist,ssb-v0,0.5,15,3,0.3640233930110931,0.8943166666666666,2.409223613357544,0.6394,4.058926625002641,4.939324863182328,958.3059923596304
kmnist,ssb-v0,0.5,12,3,0.2332045844713846,0.9275,0.5818197471618652,0.8276,4.158605584001634,4.9708192387928545,953.5085287846482
kmnist,ssb-v0,0.5,13,3,0.2327636351982752,0.9295333333333332,0.5414102394104003,0.8382,4.081994750013109,4.882852015968803,944.0673640724947
kmnist,ssb-v0,0.5,14,3,0.2259219094594319,0.9306666666666666,0.4927958776473999,0.8498,4.0172220839885995,4.934471221348583,947.6120513503909
kmnist,ssb-v0,0.5,7,3,0.2583120376427968,0.9220666666666668,0.5211686716079712,0.8542,4.029766833002213,4.960750675398254,966.9060167910447
kmnist,ssb-v0,0.5,9,3,0.2495560126900673,0.9248,0.4723065797805786,0.8623,4.182837416010443,4.931529875529924,942.4903718017058
kmnist,ssb-v0,0.5,8,3,0.2253232396761576,0.9307666666666666,0.4552866170167923,0.861,3.987896250007907,4.876224158585551,952.8743003731344
kmnist,ssb-v0,0.5,1,3,0.2588619149446487,0.9207166666666666,0.5605421556472778,0.8355,4.025913292018231,4.841756666095332,939.5047641257996
kmnist,ssb-v0,0.5,6,3,0.2334815788110097,0.9283166666666668,0.4871863550424575,0.8532,4.063620250002714,4.9159600982213965,946.5591018123667
kmnist,ssb-v0,0.5,20,3,0.2264730780045191,0.9306,0.5985964459896088,0.8144,3.955204249999952,4.859307758191018,939.5556480987917
kmnist,ssb-v0,0.5,18,3,0.2429942180951436,0.92585,0.5423897834777832,0.8408,4.068355917028384,4.85961868072072,945.802138859275
kmnist,ssb-v0,0.5,11,3,0.2989888947168986,0.9107166666666666,0.555772190618515,0.8307,4.018749709008262,4.912507877477072,949.0962486673774
kmnist,ssb-v0,0.5,16,3,0.2369287614583969,0.9276166666666666,0.5707763830184936,0.8338,3.9970543750096112,4.865565390545954,950.642723880597
kmnist,ssb-v0,0.5,10,3,0.2345321005980173,0.9280166666666668,0.5571600620269775,0.8283,4.06068100000266,4.895168291811874,933.9954024520256
kmnist,ssb-v1,0.4,4,3,0.4342479346195856,0.8709,0.7104051574707031,0.7876,3.3382264169922564,3.0216768485294545,762.0892079779674
kmnist,pruning,0.5,5,3,0.8864641306241353,0.5844666666666667,1.1515148780822757,0.53,2.765073000016855,0.8071471928147061,470.68887704335464
kmnist,pruning,0.5,3,3,0.8904395846048991,0.5823666666666667,1.0904711728096008,0.5449,2.7189865830005147,0.7983400736822069,469.60498845060414
cifar100,ssb-v1,0.7,14,3,3.687676732711792,0.14074,3.724946675109863,0.1395,14.68917737499578,14.046692366525958,1140.9016943734016
cifar100,ssb-v1,0.7,7,3,3.69825904296875,0.13922,3.750814374542237,0.1319,14.670533416006949,14.072180139513174,1137.2447916666667
cifar100,ssb-v1,0.7,9,3,3.6855825048828126,0.1424,3.701118223953247,0.1465,14.661781832983252,14.097258949990495,1135.9094868925831
cifar100,ssb-v1,0.7,8,3,3.6781438543701177,0.14412,3.6929378158569337,0.143,14.659782834001817,14.002535931493258,1132.8766517476556
cifar100,ssb-v1,0.7,1,3,3.6920517152404786,0.14196,3.7295417602539063,0.1449,14.619738833018346,14.004348744061597,1128.46001172208
cifar100,ssb-v1,0.7,6,3,3.687437172927857,0.14296,3.7728863845825193,0.1283,14.583875917014666,14.034578409727706,1137.9957241048594
cifar100,ssb-v1,0.7,20,3,3.710777856903076,0.13792,3.766898110961914,0.1357,14.628585957980247,14.01627436798805,1132.6967577791986
cifar100,ssb-v1,0.7,18,3,3.701069395751953,0.13908,3.69087166519165,0.1458,14.667304167000111,13.993184444854164,1121.464314258312
cifar100,ssb-v1,0.7,11,3,3.7315893492126464,0.13368,3.699525275802612,0.1411,14.66837183298776,14.024807942261194,1133.6181798806479
cifar100,ssb-v1,0.7,16,3,3.6957374592590337,0.1379,3.673330262756348,0.1489,14.674067499989178,14.040458287311452,1126.4242194160272
cifar100,ssb-v1,0.7,17,3,3.737426368331909,0.1335,3.712305345153808,0.1425,14.64333533300669,14.037515691262943,1134.0939764492753
cifar100,ssb-v1,0.7,13,3,3.709661501922608,0.13948,3.717077575683594,0.1413,14.63563816601527,14.036477983295782,1127.047008205456
cifar100,ssb-v1,0.7,10,3,3.710078633422852,0.13678,3.7321435066223145,0.1425,14.685704833013006,14.004201517906388,1132.6768835251492
cifar100,ssb-v1,0.7,3,3,3.713639031295776,0.13888,3.688977745056152,0.1476,14.655805707996478,14.086768952468624,1142.0276134910487
cifar100,ssb-v1,0.7,4,3,3.709639995040894,0.13816,3.7264263809204103,0.1351,14.638995499990417,13.99244088297451,1124.7326166879795
cifar100,ssb-v1,0.7,5,3,3.705407414398193,0.13796,3.713036894989014,0.1407,14.63659137499053,14.049531897946347,1132.3216378942882
cifar100,ssb-v1,0.7,2,3,3.6897229120635986,0.1414,3.705932421875,0.1477,14.701316916994983,14.136364968666815,1138.602621483376
cifar100,ssb-v1,0.8,15,3,3.5602275147247315,0.16332,3.6088486839294434,0.16,15.025649250019342,14.947987062380523,1079.6361359761295
cifar100,ssb-v1,0.8,12,3,3.5696251612854004,0.16104,3.573878145599365,0.1695,15.06254070799332,15.007143710380197,1082.8707773870417
cifar100,ssb-v1,0.8,13,3,3.5650897550964356,0.1635,3.63804171295166,0.1556,15.073286750004629,15.029139428561027,1086.6033541133845
cifar100,ssb-v1,0.8,14,3,3.5571556634521486,0.16084,3.671239279174805,0.1605,15.104030541988324,14.976124358870546,1091.9828431372548
cifar100,ssb-v1,0.8,7,3,3.5766831578826905,0.16004,3.618272901153565,0.1597,15.051566249981988,15.026950649807906,1082.9808184143224
cifar100,ssb-v1,0.8,9,3,3.5613116912841796,0.1636,3.610428480529785,0.1675,15.168538249999983,15.10359996189684,1088.1452871909632
cifar100,ssb-v1,0.8,8,3,3.5816253887939453,0.16136,3.579812774658203,0.1632,15.048803709010826,14.969309622906925,1088.4088208653027
cifar100,ssb-v1,0.7,19,3,3.695454127960205,0.1376,3.692737547302246,0.1458,14.618719041987788,14.056206537027082,1132.724651001705
cifar100,ssb-v1,0.7,12,3,3.7202364189147943,0.13526,3.7141010704040527,0.1353,14.599514249974163,14.024480453207811,1131.5515771526002
cifar100,ssb-v1,0.7,15,3,3.699571383743286,0.14066,3.78364400100708,0.1327,14.50850583301508,13.927535383282411,1125.4230871696504
cifar100,ssb-v1,0.2,2,3,187885.11689,0.00946,457443.42925,0.01,12.263887125009203,7.703838027828663,1081.9037057757885
cifar100,ssb-v1,0.5,10,3,4.025206499633789,0.09234,4.046770298004151,0.0964,13.763560332998168,11.803332938264191,1164.7275015984656
cifar100,ssb-v1,0.5,19,3,4.011531971130371,0.09178,4.061171871185302,0.0907,13.740885457984405,11.848183517269417,1171.3276854219948
cifar100,ssb-v1,0.5,3,3,3.9676757410430903,0.1006,4.008735139465332,0.0981,13.682951041992055,11.728109686773536,1163.1015425191815
cifar100,ssb-v1,0.5,4,3,4.040097872619629,0.0912,4.011455940246582,0.0998,14.216155041009188,11.638061548182208,1162.176443947144
cifar100,ssb-v1,0.5,5,3,3.969967723083496,0.09678,4.064302778625488,0.098,14.15802016700036,11.631658306860976,1164.9994405370844
